image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01541.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01543.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01548.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01552.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01561.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01562.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01571.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01593.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01595.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01616.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01618.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01627.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01632.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01633.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01640.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01646.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01647.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01649.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01657.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01669.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01673.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01681.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01684.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01685.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01687.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01688.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01689.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01716.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01717.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01724.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01745.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01771.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01773.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01781.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01782.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01802.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01803.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01824.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01825.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01831.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01834.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01847.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01853.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01856.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01860.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01862.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01874.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01888.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01918.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
img_01930.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
